static__Work_Order_Qty,static__Part_Desc__Adjusting Nut,static__Part_Desc__Ballnut,static__Part_Desc__Barrel,static__Part_Desc__Bearing,static__Part_Desc__Cable Head,static__Part_Desc__Cast,static__Part_Desc__Clamp,static__Part_Desc__Compound Dies,static__Part_Desc__Cutting Wheel,static__Part_Desc__Drill,static__Part_Desc__Drum,static__Part_Desc__Electrical Contact,static__Part_Desc__Fastener,static__Part_Desc__Flange,static__Part_Desc__Flange Bolt,static__Part_Desc__Gauge,static__Part_Desc__Hinge,static__Part_Desc__Housing,static__Part_Desc__Locker,static__Part_Desc__O-Ring,static__Part_Desc__Piston,static__Part_Desc__Plug,static__Part_Desc__Punch Holder,static__Part_Desc__Punch Plate,static__Part_Desc__Ring,static__Part_Desc__Slip Ring Adapter,static__Part_Desc__Socket,static__Part_Desc__Spindle,static__Part_Desc__Spinner,static__Part_Desc__Spur Gear,static__Part_Desc__Tube,static__Part_Desc__Wheel Shaft,static__Part_Desc__other,static__Rework_missing,agg__Activity_Final Inspection Q.C.,agg__Activity_Flat Grinding - Machine 11,agg__Activity_Grinding Rework - Machine 27,agg__Activity_Lapping - Machine 1,agg__Activity_Laser Marking - Machine 7,agg__Activity_Milling - Machine 16,agg__Activity_Packing,agg__Activity_Round Grinding - Machine 12,agg__Activity_Round Grinding - Machine 2,agg__Activity_Round Grinding - Machine 3,agg__Activity_Round Grinding - Manual,agg__Activity_Round Grinding - Q.C.,agg__Activity_Turn & Mill. & Screw Assem - Machine 10,agg__Activity_Turning & Milling - Machine 10,agg__Activity_Turning & Milling - Machine 4,agg__Activity_Turning & Milling - Machine 5,agg__Activity_Turning & Milling - Machine 6,agg__Activity_Turning & Milling - Machine 8,agg__Activity_Turning & Milling - Machine 9,agg__Activity_Turning & Milling Q.C.,agg__Activity_Turning - Machine 8,agg__Activity_Turning - Machine 9,agg__Activity_Turning Q.C.,agg__Activity_Wire Cut - Machine 13,agg__Activity_other,agg__Resource_ID0420,agg__Resource_ID0937,agg__Resource_ID0997,agg__Resource_ID0998,agg__Resource_ID3767,agg__Resource_ID3846,agg__Resource_ID4132,agg__Resource_ID4163,agg__Resource_ID4167,agg__Resource_ID4219,agg__Resource_ID4287,agg__Resource_ID4326,agg__Resource_ID4355,agg__Resource_ID4385,agg__Resource_ID4429,agg__Resource_ID4445,agg__Resource_ID4491,agg__Resource_ID4493,agg__Resource_ID4528,agg__Resource_ID4529,agg__Resource_ID4618,agg__Resource_ID4641,agg__Resource_ID4718,agg__Resource_ID4794,agg__Resource_ID4820,agg__Resource_ID4872,agg__Resource_ID4882,agg__Resource_ID4932,agg__Resource_other,agg__Report_Type_B,agg__Report_Type_D,agg__Report_Type_S,agg__Resource.1_Machine 1 - Lapping,agg__Resource.1_Machine 10 - Grinding,agg__Resource.1_Machine 11 - Grinding,agg__Resource.1_Machine 12 - Grinding,agg__Resource.1_Machine 15 - Turning,agg__Resource.1_Machine 16 - Milling,agg__Resource.1_Machine 2 - Round Grinding,agg__Resource.1_Machine 27 - Grinding,agg__Resource.1_Machine 3 - Round Grinding,agg__Resource.1_Machine 4 - Turning & Milling,agg__Resource.1_Machine 5 - Turning & Milling,agg__Resource.1_Machine 6 - Turning & Milling,agg__Resource.1_Machine 7- Laser Marking,agg__Resource.1_Machine 8 - Turning & Milling,agg__Resource.1_Machine 9 - Turning & Milling,agg__Resource.1_Packing,agg__Resource.1_Quality Check 1,agg__Resource.1_Wire Cut - Machine 13,agg__Resource.1_other,agg__Qty_Completed_mean,agg__Qty_Completed_max,agg__Qty_Completed_min,agg__Qty_Completed_sum,agg__Qty_Completed_std,agg__Qty_for_MRB_mean,agg__Qty_for_MRB_max,agg__Qty_for_MRB_min,agg__Qty_for_MRB_sum,agg__Qty_for_MRB_std,agg__activity_duration_mean,agg__activity_duration_max,agg__activity_duration_min,agg__activity_duration_sum,agg__activity_duration_std,agg__hour_mean,agg__hour_max,agg__hour_min,agg__hour_sum,agg__hour_std,agg__weekday_mean,agg__weekday_max,agg__weekday_min,agg__weekday_sum,agg__weekday_std,agg__month_mean,agg__month_max,agg__month_min,agg__month_sum,agg__month_std,agg__timesincemidnight_mean,agg__timesincemidnight_max,agg__timesincemidnight_min,agg__timesincemidnight_sum,agg__timesincemidnight_std,agg__timesincelastevent_mean,agg__timesincelastevent_max,agg__timesincelastevent_min,agg__timesincelastevent_sum,agg__timesincelastevent_std,agg__timesincecasestart_mean,agg__timesincecasestart_max,agg__timesincecasestart_min,agg__timesincecasestart_sum,agg__timesincecasestart_std,agg__event_nr_mean,agg__event_nr_max,agg__event_nr_min,agg__event_nr_sum,agg__event_nr_std,agg__open_cases_mean,agg__open_cases_max,agg__open_cases_min,agg__open_cases_sum,agg__open_cases_std
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30.90909090909091,170.0,0.0,340.0,49.18832086065664,0.0,0.0,0.0,0.0,0.0,220.63636363636363,635.0,27.0,2427.0,204.52250376292224,13.181818181818182,22.0,2.0,145.0,6.321679868803574,2.4545454545454546,6.0,0.0,27.0,2.841254524453463,1.0,1.0,1.0,11.0,0.0,825.0909090909091,1344.0,154.0,9076.0,377.01683106870826,287.6363636363636,777.0,0.0,3164.0,275.3086532338832,1288.1818181818182,3164.0,0.0,14170.0,1162.3514802487084,6.0,11.0,1.0,66.0,3.3166247903554,30.363636363636363,35.0,28.0,334.0,2.292279532375022
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,39.23076923076923,170.0,0.0,510.0,60.274585365854165,0.0,0.0,0.0,0.0,0.0,193.69230769230768,635.0,27.0,2518.0,198.04939813734376,13.76923076923077,22.0,2.0,179.0,6.286942104524347,2.1538461538461537,6.0,0.0,28.0,2.7032743678162428,1.0,1.0,1.0,13.0,0.0,858.5384615384615,1344.0,154.0,11161.0,371.4183659488348,1033.3846153846155,8275.0,0.0,13434.0,2240.5578002832813,3003.3076923076924,13434.0,0.0,39043.0,4338.097516665867,7.0,13.0,1.0,91.0,3.8944404818493075,30.923076923076923,35.0,28.0,402.0,2.498717619818161
170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.375,39.0,0.0,99.0,13.616560295673583,0.0,0.0,0.0,0.0,0.0,198.125,537.0,47.0,1585.0,170.46024882233226,13.25,22.0,2.0,106.0,6.777062153217383,3.0,6.0,0.0,24.0,3.2071349029490928,1.0,1.0,1.0,8.0,0.0,823.0,1344.0,154.0,6584.0,403.36442225716576,208.25,708.0,0.0,1666.0,236.06642527656732,697.0,1666.0,0.0,5576.0,652.0692338350934,4.5,8.0,1.0,36.0,2.449489742783178,29.25,31.0,28.0,234.0,1.2817398889233114
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,19.615384615384617,85.0,0.0,255.0,24.790920587782608,0.0,0.0,0.0,0.0,0.0,241.46153846153845,619.0,5.0,3139.0,233.5721214045801,10.923076923076923,21.0,0.0,142.0,5.96463939202724,3.3076923076923075,6.0,1.0,43.0,1.6012815380508714,1.0,1.0,1.0,13.0,0.0,676.3846153846154,1265.0,0.0,8793.0,352.12368529195777,559.0769230769231,2581.0,0.0,7268.0,659.0070133084652,3039.4615384615386,7268.0,0.0,39513.0,2221.9417039826753,7.0,13.0,1.0,91.0,3.8944404818493075,20.307692307692307,25.0,16.0,264.0,2.3232382351872363
85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.625,22.0,0.0,85.0,9.226321043622967,0.0,0.0,0.0,0.0,0.0,355.625,619.0,41.0,2845.0,229.37862492269974,11.0,21.0,0.0,88.0,7.211102550927978,2.375,4.0,1.0,19.0,1.0606601717798212,1.0,1.0,1.0,8.0,0.0,676.25,1265.0,0.0,5410.0,427.5938493477192,420.0,897.0,0.0,3360.0,292.2024738332749,1696.25,3360.0,0.0,13570.0,1237.57917495638,4.5,8.0,1.0,36.0,2.449489742783178,19.375,22.0,16.0,155.0,2.1998376563477864
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.5,25.0,0.0,25.0,17.67766952966369,0.0,0.0,0.0,0.0,0.0,34.5,51.0,18.0,69.0,23.33452377915607,17.5,20.0,15.0,35.0,3.5355339059327378,6.0,6.0,6.0,12.0,0.0,1.0,1.0,1.0,2.0,0.0,1053.5,1205.0,902.0,2107.0,214.2533546995239,151.5,303.0,0.0,303.0,214.2533546995239,151.5,303.0,0.0,303.0,214.2533546995239,1.5,2.0,1.0,3.0,0.7071067811865476,23.5,25.0,22.0,47.0,2.1213203435596424
84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,20.25,56.0,0.0,81.0,26.587904518157625,0.0,0.0,0.0,0.0,0.0,47.0,75.0,18.0,188.0,23.45207879911715,14.0,20.0,1.0,56.0,8.981462390204987,4.5,6.0,0.0,18.0,3.0,1.0,1.0,1.0,4.0,0.0,858.0,1250.0,75.0,3432.0,544.3950771268969,153.25,303.0,0.0,613.0,152.8798547880001,316.0,613.0,0.0,1264.0,251.16926563574611,2.5,4.0,1.0,10.0,1.2909944487358056,25.0,28.0,22.0,100.0,2.449489742783178
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,0.0,0.0,8.76923076923077,30.0,0.0,114.0,10.856287319289885,0.0,0.0,0.0,0.0,0.0,117.38461538461539,481.0,20.0,1526.0,120.3041551385061,11.153846153846153,17.0,1.0,145.0,5.77128168673929,1.0,2.0,0.0,13.0,0.9128709291752769,1.3076923076923077,2.0,1.0,17.0,0.48038446141526137,692.3846153846154,1068.0,75.0,9001.0,347.6023922197934,1000.0,7698.0,0.0,13000.0,2058.529531809863,5924.692307692308,13000.0,0.0,77021.0,5868.188794744868,7.0,13.0,1.0,91.0,3.8944404818493075,33.38461538461539,35.0,32.0,434.0,1.26085034391223
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,15.0,0.0,30.0,5.932958789676531,0.0,0.0,0.0,0.0,0.0,191.5,481.0,99.0,1149.0,146.22824624538174,14.166666666666666,17.0,6.0,85.0,4.119061381755153,0.3333333333333333,1.0,0.0,2.0,0.5163977794943223,1.0,1.0,1.0,6.0,0.0,869.8333333333334,1068.0,387.0,5219.0,245.53241469644422,257.3333333333333,759.0,0.0,1544.0,326.4908370332415,489.8333333333333,1544.0,0.0,2939.0,623.9985309811768,3.5,6.0,1.0,21.0,1.8708286933869707,34.333333333333336,35.0,32.0,206.0,1.2110601416389961
185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5,79.0,0.0,79.0,55.86143571373726,0.0,0.0,0.0,0.0,0.0,305.0,535.0,75.0,610.0,325.2691193458119,8.0,15.0,1.0,16.0,9.899494936611665,4.5,6.0,3.0,9.0,2.1213203435596424,1.0,1.0,1.0,2.0,0.0,513.5,952.0,75.0,1027.0,620.1326471006022,1721.5,3443.0,0.0,3443.0,2434.568647625283,1721.5,3443.0,0.0,3443.0,2434.568647625283,1.5,2.0,1.0,3.0,0.7071067811865476,21.0,21.0,21.0,42.0,0.0
185.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,94.0,0.0,216.0,39.81026429021971,0.0,0.0,0.0,0.0,0.0,184.875,535.0,75.0,1479.0,170.0247355954001,10.5,23.0,1.0,84.0,9.350324669687755,3.5,6.0,0.0,28.0,2.138089935299395,1.0,1.0,1.0,8.0,0.0,657.25,1414.0,75.0,5258.0,565.2801454651869,2676.0,14400.0,0.0,21408.0,4869.5230625948225,10505.25,21408.0,0.0,84042.0,8992.514915194748,4.5,8.0,1.0,36.0,2.449489742783178,29.25,35.0,21.0,234.0,6.088631091750309
24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0,12.0,24.0,0.0,120.0,11.925695879998878,0.0,0.0,0.0,0.0,0.0,154.0,417.0,25.0,1540.0,144.69201006889696,11.8,18.0,6.0,118.0,3.3928028399998595,2.8,6.0,0.0,28.0,2.5298221281347035,1.0,1.0,1.0,10.0,0.0,742.4,1080.0,387.0,7424.0,197.97878674241844,988.0,2941.0,0.0,9880.0,1257.6966601247254,3428.4,9880.0,0.0,34284.0,3245.224737980407,5.5,10.0,1.0,55.0,3.0276503540974917,32.8,34.0,32.0,328.0,0.9189365834726803
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.5,3.0,0.0,5.0,0.97182531580755,0.0,0.0,0.0,0.0,0.0,250.3,633.0,1.0,2503.0,209.85076708090548,14.4,23.0,0.0,144.0,6.65331997326648,1.2,3.0,0.0,12.0,1.2292725943057183,1.0,1.0,1.0,10.0,0.0,882.5,1410.0,3.0,8825.0,401.6428070368551,1394.0,6853.0,0.0,13940.0,2150.331292305134,7806.5,13940.0,0.0,78065.0,6044.848794175455,5.5,10.0,1.0,55.0,3.0276503540974917,33.0,37.0,31.0,330.0,1.9436506316151
320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.416666666666668,94.0,0.0,293.0,32.01266321411897,0.0,0.0,0.0,0.0,0.0,283.1666666666667,660.0,9.0,3398.0,258.5785737215649,11.25,20.0,6.0,135.0,5.136765873228372,1.0833333333333333,2.0,0.0,13.0,0.7929614610987591,1.0,1.0,1.0,12.0,0.0,691.0,1218.0,392.0,8292.0,300.7273002088588,306.5,900.0,0.0,3678.0,333.6973315609657,1831.0,3678.0,0.0,21972.0,1206.1390693222131,6.5,12.0,1.0,78.0,3.605551275463989,14.25,21.0,2.0,171.0,5.832900416836145
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,0.816496580927726,0.0,0.0,0.0,0.0,0.0,181.25,462.0,26.0,725.0,200.3819269960908,10.0,13.0,6.0,40.0,2.943920288775949,6.0,6.0,6.0,24.0,0.0,1.0,1.0,1.0,4.0,0.0,635.0,819.0,398.0,2540.0,176.0132570764676,105.25,236.0,0.0,421.0,102.16122878404833,237.0,421.0,0.0,948.0,176.0132570764676,2.5,4.0,1.0,10.0,1.2909944487358056,29.0,29.0,29.0,116.0,0.0
5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,0.0,5.0,1.4999999999999998,0.0,0.0,0.0,0.0,0.0,142.75,364.0,34.0,571.0,149.85632007582018,12.25,17.0,8.0,49.0,4.425306015783918,0.75,1.0,0.0,3.0,0.5,1.0,1.0,1.0,4.0,0.0,776.5,1069.0,492.0,3106.0,278.7717106642399,331.5,863.0,0.0,1326.0,386.4492204675796,787.5,1326.0,0.0,3150.0,561.5279749635513,2.5,4.0,1.0,10.0,1.2909944487358056,29.25,31.0,28.0,117.0,1.2583057392117913
